"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
"1974",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1975",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1976",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1977",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1978",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1979",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1980",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1981",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1982",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1983",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1984",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1985",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1986",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1987",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1988","Documentary",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1989","Action","Adventure","Drama","Romance",NA,NA,NA,NA,NA,NA,NA
"1990","Drama","Thriller",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1991","Adventure","Comedy",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1992",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1993","Adventure","Fantasy","Drama","Action","Science Fiction","Family",NA,NA,NA,NA,NA
"1994","Crime","Thriller",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1995","Drama",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1996","Action",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1997","Documentary","TV Movie",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1998","Fantasy","Adventure",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1999","Horror",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000","Action","Crime","Foreign","Thriller",NA,NA,NA,NA,NA,NA,NA
"2001","Documentary",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2002","Mystery","Drama","Crime","Thriller",NA,NA,NA,NA,NA,NA,NA
"2003","Drama","Action",NA,NA,NA,NA,NA,NA,NA,NA,NA
"2004",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005","Drama","Romance",NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006","Drama","History",NA,NA,NA,NA,NA,NA,NA,NA,NA
"2007","Action",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2008","Documentary",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2009","Crime","Drama","Mystery",NA,NA,NA,NA,NA,NA,NA,NA
"2010","Drama","History",NA,NA,NA,NA,NA,NA,NA,NA,NA
"2011","Comedy",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2012","Romance","Drama",NA,NA,NA,NA,NA,NA,NA,NA,NA
"2013","Comedy","Drama",NA,NA,NA,NA,NA,NA,NA,NA,NA
"2014","Drama","Comedy","Romance",NA,NA,NA,NA,NA,NA,NA,NA
"2015","Comedy",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2016","Comedy","Romance",NA,NA,NA,NA,NA,NA,NA,NA,NA
"2017","Horror",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2018","Drama","Comedy","Romance","Foreign",NA,NA,NA,NA,NA,NA,NA
"2019","Drama","Action","Crime","Thriller",NA,NA,NA,NA,NA,NA,NA
"2020","Action","Science Fiction","Adventure",NA,NA,NA,NA,NA,NA,NA,NA
"2021","Adventure","Fantasy","Drama","Romance",NA,NA,NA,NA,NA,NA,NA
"2022","Adventure","Action","Thriller","Crime",NA,NA,NA,NA,NA,NA,NA
"2023","Animation","Family",NA,NA,NA,NA,NA,NA,NA,NA,NA
"2024","Adventure","Action",NA,NA,NA,NA,NA,NA,NA,NA,NA
"2025","Fantasy","Action","Science Fiction",NA,NA,NA,NA,NA,NA,NA,NA
"2026","Animation","Family",NA,NA,NA,NA,NA,NA,NA,NA,NA
"2027","Action","Thriller","Crime",NA,NA,NA,NA,NA,NA,NA,NA
"2028","Drama",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2029","Adventure","Fantasy","Action","Thriller",NA,NA,NA,NA,NA,NA,NA
"2030","Fantasy","Drama","Thriller","Mystery","Romance",NA,NA,NA,NA,NA,NA
"2031","Animation","Family",NA,NA,NA,NA,NA,NA,NA,NA,NA
"2032","Action","Thriller","Science Fiction",NA,NA,NA,NA,NA,NA,NA,NA
"2033","Animation","Family","Adventure","Comedy",NA,NA,NA,NA,NA,NA,NA
"2034","Fantasy","Action",NA,NA,NA,NA,NA,NA,NA,NA,NA
"2035","Drama","Romance",NA,NA,NA,NA,NA,NA,NA,NA,NA
"2036","Science Fiction","Action","Adventure",NA,NA,NA,NA,NA,NA,NA,NA
"2037","Action","Thriller","Crime",NA,NA,NA,NA,NA,NA,NA,NA
"2038","Drama","Thriller","War",NA,NA,NA,NA,NA,NA,NA,NA
"2039","Comedy","Romance",NA,NA,NA,NA,NA,NA,NA,NA,NA
"2040","Mystery","Thriller","Action",NA,NA,NA,NA,NA,NA,NA,NA
"2041","Adventure","Science Fiction","Action",NA,NA,NA,NA,NA,NA,NA,NA
"2042","Comedy","Action",NA,NA,NA,NA,NA,NA,NA,NA,NA
"2043","Adventure","Family","Fantasy",NA,NA,NA,NA,NA,NA,NA,NA
"2044","Crime","Drama",NA,NA,NA,NA,NA,NA,NA,NA,NA
"2045","Family","Animation",NA,NA,NA,NA,NA,NA,NA,NA,NA
"2046","Action","Thriller","Science Fiction",NA,NA,NA,NA,NA,NA,NA,NA
"2047","Comedy","Romance",NA,NA,NA,NA,NA,NA,NA,NA,NA
"2048","Drama",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2049","Drama","Action",NA,NA,NA,NA,NA,NA,NA,NA,NA
"2050","Music","Drama","Romance",NA,NA,NA,NA,NA,NA,NA,NA
"2051","Drama","Romance",NA,NA,NA,NA,NA,NA,NA,NA,NA
"2052","Crime","Drama","Mystery",NA,NA,NA,NA,NA,NA,NA,NA
"2053","Adventure","Fantasy","Drama","Science Fiction","Romance","Family",NA,NA,NA,NA,NA
"2054","Adventure","Family","Fantasy",NA,NA,NA,NA,NA,NA,NA,NA
"2055","Comedy","Romance",NA,NA,NA,NA,NA,NA,NA,NA,NA
"2056","Animation","Family","Adventure","Fantasy",NA,NA,NA,NA,NA,NA,NA
"2057","Drama","Thriller","Mystery",NA,NA,NA,NA,NA,NA,NA,NA
"2058","War","Drama",NA,NA,NA,NA,NA,NA,NA,NA,NA
"2059","Comedy","Drama",NA,NA,NA,NA,NA,NA,NA,NA,NA
"2060","Drama","Horror","Mystery","Thriller",NA,NA,NA,NA,NA,NA,NA
"2061","Comedy","Drama","Crime",NA,NA,NA,NA,NA,NA,NA,NA
"2062","Drama","Thriller","History","War",NA,NA,NA,NA,NA,NA,NA
"2063","Comedy","Romance",NA,NA,NA,NA,NA,NA,NA,NA,NA
"2064","Comedy","Romance",NA,NA,NA,NA,NA,NA,NA,NA,NA
"2065","Drama","Action","Thriller","Crime",NA,NA,NA,NA,NA,NA,NA
"2066","Adventure","Fantasy","Science Fiction",NA,NA,NA,NA,NA,NA,NA,NA
"2067","Horror","Science Fiction","Thriller",NA,NA,NA,NA,NA,NA,NA,NA
"2068","Action","Animation","Science Fiction",NA,NA,NA,NA,NA,NA,NA,NA
"2069","Fantasy","Action","Adventure",NA,NA,NA,NA,NA,NA,NA,NA
"2070","Comedy","Family",NA,NA,NA,NA,NA,NA,NA,NA,NA
"2071","Horror","Thriller",NA,NA,NA,NA,NA,NA,NA,NA,NA
"2072","Action","Drama","History","War",NA,NA,NA,NA,NA,NA,NA
"2073","Crime","Mystery","Thriller",NA,NA,NA,NA,NA,NA,NA,NA
"2074","Horror","Thriller",NA,NA,NA,NA,NA,NA,NA,NA,NA
"2075","Action","Thriller",NA,NA,NA,NA,NA,NA,NA,NA,NA
"2076","Action","Comedy",NA,NA,NA,NA,NA,NA,NA,NA,NA
"2077","Action","Comedy",NA,NA,NA,NA,NA,NA,NA,NA,NA
"2078","Action","Adventure","Thriller","Crime",NA,NA,NA,NA,NA,NA,NA
"2079","Adventure","Action","Drama","Fantasy",NA,NA,NA,NA,NA,NA,NA
"2080","Action","Crime",NA,NA,NA,NA,NA,NA,NA,NA,NA
"2081","Crime","Action","Drama",NA,NA,NA,NA,NA,NA,NA,NA
"2082","Drama","Science Fiction","Thriller",NA,NA,NA,NA,NA,NA,NA,NA
"2083","Comedy","Drama","Family","Music","TV Movie",NA,NA,NA,NA,NA,NA
"2084","Comedy","Music",NA,NA,NA,NA,NA,NA,NA,NA,NA
"2085","Action","Comedy","Thriller",NA,NA,NA,NA,NA,NA,NA,NA
"2086","Drama",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2087","Thriller","Crime","Mystery",NA,NA,NA,NA,NA,NA,NA,NA
"2088","Adventure","Fantasy","Drama",NA,NA,NA,NA,NA,NA,NA,NA
"2089","Adventure","Animation","Family",NA,NA,NA,NA,NA,NA,NA,NA
"2090","Drama","Action","History",NA,NA,NA,NA,NA,NA,NA,NA
"2091","Comedy","Romance","Drama",NA,NA,NA,NA,NA,NA,NA,NA
"2092","Action","Science Fiction","Adventure","Comedy","Family",NA,NA,NA,NA,NA,NA
"2093","Drama","Horror","Thriller",NA,NA,NA,NA,NA,NA,NA,NA
"2094","Horror","Drama","Thriller",NA,NA,NA,NA,NA,NA,NA,NA
"2095","Comedy","Fantasy","Romance",NA,NA,NA,NA,NA,NA,NA,NA
"2096","Drama",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2097","Action","Science Fiction","Thriller",NA,NA,NA,NA,NA,NA,NA,NA
"2098","Comedy","Romance","Drama",NA,NA,NA,NA,NA,NA,NA,NA
"2099","Drama",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2100","Fantasy","Comedy","Family","Romance",NA,NA,NA,NA,NA,NA,NA
"2101","Thriller","Crime","Drama",NA,NA,NA,NA,NA,NA,NA,NA
"2102","Music",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2103","Drama",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2104","Drama","Romance",NA,NA,NA,NA,NA,NA,NA,NA,NA
"2105","Drama","History","Romance",NA,NA,NA,NA,NA,NA,NA,NA
"2106","Drama","Mystery",NA,NA,NA,NA,NA,NA,NA,NA,NA
"2107","Adventure","Comedy","Family","Fantasy",NA,NA,NA,NA,NA,NA,NA
"2108","Drama","Romance",NA,NA,NA,NA,NA,NA,NA,NA,NA
"2109","Animation","Comedy","Family","Adventure","Fantasy",NA,NA,NA,NA,NA,NA
"2110","Action",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2111","Comedy","Science Fiction","Adventure","Family",NA,NA,NA,NA,NA,NA,NA
"2112","Drama","Western","Crime",NA,NA,NA,NA,NA,NA,NA,NA
"2113","Adventure","Fantasy","Science Fiction",NA,NA,NA,NA,NA,NA,NA,NA
"2114","Drama","Action","Thriller","Crime",NA,NA,NA,NA,NA,NA,NA
"2115","Drama",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2116","Drama","Adventure","Crime",NA,NA,NA,NA,NA,NA,NA,NA
"2117","Drama","Horror",NA,NA,NA,NA,NA,NA,NA,NA,NA
"2118","Animation","Comedy","Family",NA,NA,NA,NA,NA,NA,NA,NA
"2119","Action","Comedy","Thriller","Crime","Science Fiction",NA,NA,NA,NA,NA,NA
"2120","Adventure","Drama","Action","History","Thriller",NA,NA,NA,NA,NA,NA
"2121","Horror","Drama",NA,NA,NA,NA,NA,NA,NA,NA,NA
"2122","Action","Drama","Thriller",NA,NA,NA,NA,NA,NA,NA,NA
"2123","Action","Family","Science Fiction",NA,NA,NA,NA,NA,NA,NA,NA
"2124","Adventure","Family","Fantasy",NA,NA,NA,NA,NA,NA,NA,NA
"2125","Drama","Crime",NA,NA,NA,NA,NA,NA,NA,NA,NA
"2126","Adventure","Drama","Action",NA,NA,NA,NA,NA,NA,NA,NA
"2127","Adventure","Family","Fantasy",NA,NA,NA,NA,NA,NA,NA,NA
"2128","Horror","Thriller",NA,NA,NA,NA,NA,NA,NA,NA,NA
"2129","Drama","History","War",NA,NA,NA,NA,NA,NA,NA,NA
"2130","Action","Thriller",NA,NA,NA,NA,NA,NA,NA,NA,NA
"2131","Horror","Science Fiction","Thriller",NA,NA,NA,NA,NA,NA,NA,NA
"2132","Thriller","Science Fiction",NA,NA,NA,NA,NA,NA,NA,NA,NA
"2133","Horror","Thriller",NA,NA,NA,NA,NA,NA,NA,NA,NA
"2134","Adventure","Science Fiction",NA,NA,NA,NA,NA,NA,NA,NA,NA
"2135","Drama","Fantasy","Science Fiction",NA,NA,NA,NA,NA,NA,NA,NA
"2136","Comedy",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2137","Drama",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2138","Comedy","Drama","Music","Romance",NA,NA,NA,NA,NA,NA,NA
"2139","Thriller","Animation","Action","Science Fiction","Adventure","Fantasy",NA,NA,NA,NA,NA
"2140","Comedy","Drama","Romance",NA,NA,NA,NA,NA,NA,NA,NA
"2141","Comedy","Romance","Drama",NA,NA,NA,NA,NA,NA,NA,NA
"2142","Drama","Thriller",NA,NA,NA,NA,NA,NA,NA,NA,NA
"2143","Drama","Mystery","Science Fiction","Thriller",NA,NA,NA,NA,NA,NA,NA
"2144","Action","Comedy","Science Fiction",NA,NA,NA,NA,NA,NA,NA,NA
"2145","Comedy","Drama","Family","Music","Romance",NA,NA,NA,NA,NA,NA
"2146","Adventure","Comedy","Family",NA,NA,NA,NA,NA,NA,NA,NA
"2147","Comedy","Romance",NA,NA,NA,NA,NA,NA,NA,NA,NA
"2148","History","Drama",NA,NA,NA,NA,NA,NA,NA,NA,NA
"2149","Horror","Thriller","Crime",NA,NA,NA,NA,NA,NA,NA,NA
"2150","Fantasy","Adventure","Comedy","Family",NA,NA,NA,NA,NA,NA,NA
"2151","Comedy","Music",NA,NA,NA,NA,NA,NA,NA,NA,NA
"2152","Thriller","Drama","Action","Crime","War",NA,NA,NA,NA,NA,NA
"2153","Comedy",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2154","Drama","Mystery","Science Fiction","Thriller",NA,NA,NA,NA,NA,NA,NA
"2155","Action","Thriller","Science Fiction",NA,NA,NA,NA,NA,NA,NA,NA
"2156","Comedy",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2157","Horror","Action","Thriller","Science Fiction",NA,NA,NA,NA,NA,NA,NA
"2158","Thriller","Horror","Mystery",NA,NA,NA,NA,NA,NA,NA,NA
"2159","Fantasy","Action","Adventure","Comedy",NA,NA,NA,NA,NA,NA,NA
"2160","Comedy","Adventure","Romance",NA,NA,NA,NA,NA,NA,NA,NA
"2161","Drama","History","War",NA,NA,NA,NA,NA,NA,NA,NA
"2162","Action","Crime","Thriller",NA,NA,NA,NA,NA,NA,NA,NA
"2163","Crime","Horror",NA,NA,NA,NA,NA,NA,NA,NA,NA
"2164","Adventure","Animation","Comedy","Family",NA,NA,NA,NA,NA,NA,NA
"2165","Comedy",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2166","Animation","Horror","Action","Science Fiction",NA,NA,NA,NA,NA,NA,NA
"2167","Horror","Thriller",NA,NA,NA,NA,NA,NA,NA,NA,NA
"2168","Adventure","Drama","Action","Thriller",NA,NA,NA,NA,NA,NA,NA
"2169","Horror","Thriller",NA,NA,NA,NA,NA,NA,NA,NA,NA
"2170","Action","Comedy","Crime",NA,NA,NA,NA,NA,NA,NA,NA
"2171","Comedy","Adventure",NA,NA,NA,NA,NA,NA,NA,NA,NA
"2172","Animation","Comedy","Science Fiction",NA,NA,NA,NA,NA,NA,NA,NA
"2173","Drama","Animation","War",NA,NA,NA,NA,NA,NA,NA,NA
"2174","Comedy",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2175","Comedy","Drama","Romance",NA,NA,NA,NA,NA,NA,NA,NA
"2176","Drama",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2177","Romance","Comedy",NA,NA,NA,NA,NA,NA,NA,NA,NA
"2178","Action","Crime","Drama","Thriller",NA,NA,NA,NA,NA,NA,NA
"2179","Comedy","Drama",NA,NA,NA,NA,NA,NA,NA,NA,NA
"2180","Comedy","Drama","Romance",NA,NA,NA,NA,NA,NA,NA,NA
"2181","Romance","Horror","Thriller",NA,NA,NA,NA,NA,NA,NA,NA
"2182","Comedy",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2183","Family",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2184","Action","Crime","Drama","Thriller",NA,NA,NA,NA,NA,NA,NA
"2185","Comedy","Fantasy","Romance",NA,NA,NA,NA,NA,NA,NA,NA
"2186","Action","Science Fiction","Adventure",NA,NA,NA,NA,NA,NA,NA,NA
"2187","Comedy","Horror",NA,NA,NA,NA,NA,NA,NA,NA,NA
"2188","Drama","Romance",NA,NA,NA,NA,NA,NA,NA,NA,NA
"2189","Comedy",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2190","Action","Crime","Drama","Thriller",NA,NA,NA,NA,NA,NA,NA
"2191","Comedy","Drama",NA,NA,NA,NA,NA,NA,NA,NA,NA
"2192","Horror","Action","Thriller",NA,NA,NA,NA,NA,NA,NA,NA
"2193","Adventure","Science Fiction",NA,NA,NA,NA,NA,NA,NA,NA,NA
"2194","Horror","Science Fiction","Thriller",NA,NA,NA,NA,NA,NA,NA,NA
"2195","Drama","Romance",NA,NA,NA,NA,NA,NA,NA,NA,NA
"2196","Drama","Romance",NA,NA,NA,NA,NA,NA,NA,NA,NA
"2197","Action","Thriller","War","History",NA,NA,NA,NA,NA,NA,NA
"2198","Action","Crime","Thriller",NA,NA,NA,NA,NA,NA,NA,NA
"2199","Crime","Drama",NA,NA,NA,NA,NA,NA,NA,NA,NA
"2200","Comedy","Romance","Drama",NA,NA,NA,NA,NA,NA,NA,NA
"2201","History","War",NA,NA,NA,NA,NA,NA,NA,NA,NA
"2202","Action","Comedy","Crime",NA,NA,NA,NA,NA,NA,NA,NA
"2203","Drama","Thriller",NA,NA,NA,NA,NA,NA,NA,NA,NA
"2204","Action","Adventure","Crime","Drama","Thriller",NA,NA,NA,NA,NA,NA
"2205","Comedy","Drama","Family",NA,NA,NA,NA,NA,NA,NA,NA
"2206","Drama","Romance",NA,NA,NA,NA,NA,NA,NA,NA,NA
"2207","Drama","Action","Crime",NA,NA,NA,NA,NA,NA,NA,NA
"2208","Comedy","Drama",NA,NA,NA,NA,NA,NA,NA,NA,NA
"2209","Action","Crime","Drama","History","Thriller",NA,NA,NA,NA,NA,NA
"2210","Comedy","Drama","Horror",NA,NA,NA,NA,NA,NA,NA,NA
"2211","Comedy","Drama","Family","Romance",NA,NA,NA,NA,NA,NA,NA
"2212","Drama","Action","Comedy","Crime",NA,NA,NA,NA,NA,NA,NA
"2213","Action","Adventure","Comedy","Western",NA,NA,NA,NA,NA,NA,NA
"2214","Adventure","Action","Thriller",NA,NA,NA,NA,NA,NA,NA,NA
"2215","Drama","Action","Thriller","Crime",NA,NA,NA,NA,NA,NA,NA
"2216","Comedy","Drama",NA,NA,NA,NA,NA,NA,NA,NA,NA
"2217","Comedy","Romance",NA,NA,NA,NA,NA,NA,NA,NA,NA
"2218","Drama","Action","Thriller","Crime",NA,NA,NA,NA,NA,NA,NA
"2219","Drama",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2220","Action","Thriller","Crime","Drama",NA,NA,NA,NA,NA,NA,NA
"2221","Drama","Thriller",NA,NA,NA,NA,NA,NA,NA,NA,NA
"2222","Drama",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2223","Adventure","Drama",NA,NA,NA,NA,NA,NA,NA,NA,NA
"2224","Drama","History","War",NA,NA,NA,NA,NA,NA,NA,NA
"2225","Horror","Mystery","Thriller",NA,NA,NA,NA,NA,NA,NA,NA
"2226","Drama","History",NA,NA,NA,NA,NA,NA,NA,NA,NA
"2227","Drama","Romance",NA,NA,NA,NA,NA,NA,NA,NA,NA
"2228","Comedy",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2229","Comedy","Horror",NA,NA,NA,NA,NA,NA,NA,NA,NA
"2230","TV Movie","Action","Adventure","Comedy","Family",NA,NA,NA,NA,NA,NA
"2231","Family","Fantasy","Drama",NA,NA,NA,NA,NA,NA,NA,NA
"2232","Crime","Horror","Mystery","Thriller",NA,NA,NA,NA,NA,NA,NA
"2233","Comedy",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2234","Drama","Comedy","Romance",NA,NA,NA,NA,NA,NA,NA,NA
"2235","Adventure","Comedy","Drama","Family",NA,NA,NA,NA,NA,NA,NA
"2236","Music","Comedy","Drama","Romance",NA,NA,NA,NA,NA,NA,NA
"2237","Drama",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2238","Drama","Comedy",NA,NA,NA,NA,NA,NA,NA,NA,NA
"2239","Drama",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2240","Thriller","Crime","Drama",NA,NA,NA,NA,NA,NA,NA,NA
"2241","Action","Horror","Thriller",NA,NA,NA,NA,NA,NA,NA,NA
"2242","Comedy","Crime","Mystery","Thriller",NA,NA,NA,NA,NA,NA,NA
"2243","Animation","Comedy","Family","Fantasy",NA,NA,NA,NA,NA,NA,NA
"2244","Animation","Family",NA,NA,NA,NA,NA,NA,NA,NA,NA
"2245","Comedy","Romance",NA,NA,NA,NA,NA,NA,NA,NA,NA
"2246","Drama","Comedy",NA,NA,NA,NA,NA,NA,NA,NA,NA
"2247","Crime","Drama",NA,NA,NA,NA,NA,NA,NA,NA,NA
"2248","Comedy","Drama","Family","Fantasy","Science Fiction",NA,NA,NA,NA,NA,NA
"2249","Action","Family","Science Fiction",NA,NA,NA,NA,NA,NA,NA,NA
"2250","Drama","Crime",NA,NA,NA,NA,NA,NA,NA,NA,NA
"2251","Comedy","Drama",NA,NA,NA,NA,NA,NA,NA,NA,NA
"2252","Thriller","Documentary","Crime","History",NA,NA,NA,NA,NA,NA,NA
"2253","Drama",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2254","Comedy","Romance",NA,NA,NA,NA,NA,NA,NA,NA,NA
"2255","Drama","Mystery","Thriller","Romance",NA,NA,NA,NA,NA,NA,NA
"2256","Action","Adventure","Fantasy",NA,NA,NA,NA,NA,NA,NA,NA
"2257","Drama","Romance",NA,NA,NA,NA,NA,NA,NA,NA,NA
"2258","TV Movie","Comedy","Fantasy",NA,NA,NA,NA,NA,NA,NA,NA
"2259","Drama","History",NA,NA,NA,NA,NA,NA,NA,NA,NA
"2260","Comedy",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2261","TV Movie","Comedy","Science Fiction","Family","Adventure",NA,NA,NA,NA,NA,NA
"2262","Comedy",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2263","Thriller",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2264","Comedy","Drama","Romance",NA,NA,NA,NA,NA,NA,NA,NA
"2265","Comedy",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2266","Horror","Thriller","Mystery",NA,NA,NA,NA,NA,NA,NA,NA
"2267","Comedy","Drama",NA,NA,NA,NA,NA,NA,NA,NA,NA
"2268","Horror","Thriller",NA,NA,NA,NA,NA,NA,NA,NA,NA
"2269","Crime","Mystery","Thriller",NA,NA,NA,NA,NA,NA,NA,NA
"2270","Horror","Thriller",NA,NA,NA,NA,NA,NA,NA,NA,NA
"2271","Drama","Thriller",NA,NA,NA,NA,NA,NA,NA,NA,NA
"2272","Comedy","Horror",NA,NA,NA,NA,NA,NA,NA,NA,NA
"2273","Horror","Mystery","Thriller",NA,NA,NA,NA,NA,NA,NA,NA
"2274","Adventure","Comedy","Drama","Romance",NA,NA,NA,NA,NA,NA,NA
"2275","Action","Adventure","Animation",NA,NA,NA,NA,NA,NA,NA,NA
"2276","Drama",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2277","Drama","Fantasy","Adventure",NA,NA,NA,NA,NA,NA,NA,NA
"2278","Science Fiction",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2279","Action","Adventure","Science Fiction","Thriller",NA,NA,NA,NA,NA,NA,NA
"2280","Comedy","Family","Fantasy",NA,NA,NA,NA,NA,NA,NA,NA
"2281","Action","Adventure","Horror","Science Fiction",NA,NA,NA,NA,NA,NA,NA
"2282","Action","Drama",NA,NA,NA,NA,NA,NA,NA,NA,NA
"2283","Animation","Family",NA,NA,NA,NA,NA,NA,NA,NA,NA
"2284","Fantasy","Action","Thriller","Science Fiction","Mystery",NA,NA,NA,NA,NA,NA
"2285","Drama","Thriller",NA,NA,NA,NA,NA,NA,NA,NA,NA
"2286","Adventure","Animation","Fantasy",NA,NA,NA,NA,NA,NA,NA,NA
"2287","Romance",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2288","Drama","Romance",NA,NA,NA,NA,NA,NA,NA,NA,NA
"2289","Drama","Romance",NA,NA,NA,NA,NA,NA,NA,NA,NA
"2290","Crime","Drama","Thriller",NA,NA,NA,NA,NA,NA,NA,NA
"2291","Drama",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2292","Animation","Family","Adventure","Drama","Fantasy",NA,NA,NA,NA,NA,NA
"2293","Family","Animation","Comedy",NA,NA,NA,NA,NA,NA,NA,NA
"2294","Crime","Thriller",NA,NA,NA,NA,NA,NA,NA,NA,NA
"2295","Action","Comedy",NA,NA,NA,NA,NA,NA,NA,NA,NA
"2296","Comedy","Romance",NA,NA,NA,NA,NA,NA,NA,NA,NA
"2297",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2298","Drama","Romance",NA,NA,NA,NA,NA,NA,NA,NA,NA
"2299","Drama","History","Music",NA,NA,NA,NA,NA,NA,NA,NA
"2300","Drama","Horror","Thriller",NA,NA,NA,NA,NA,NA,NA,NA
"2301","Drama","History","Romance",NA,NA,NA,NA,NA,NA,NA,NA
"2302","Science Fiction","Drama","Thriller",NA,NA,NA,NA,NA,NA,NA,NA
"2303","Action","Adventure","Crime","Drama","Thriller",NA,NA,NA,NA,NA,NA
"2304","Comedy",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2305","Mystery","Drama","Crime","Thriller","Horror",NA,NA,NA,NA,NA,NA
"2306","Drama","Crime","Thriller",NA,NA,NA,NA,NA,NA,NA,NA
"2307","Horror","Mystery","Thriller",NA,NA,NA,NA,NA,NA,NA,NA
"2308","Family","Fantasy","Horror",NA,NA,NA,NA,NA,NA,NA,NA
"2309","Drama","Thriller","Romance",NA,NA,NA,NA,NA,NA,NA,NA
"2310","Comedy","Drama","Romance",NA,NA,NA,NA,NA,NA,NA,NA
"2311","Horror",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2312","Thriller",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2313","Comedy","Drama",NA,NA,NA,NA,NA,NA,NA,NA,NA
"2314","Action","Adventure","Drama","Foreign","History","Romance",NA,NA,NA,NA,NA
"2315","Crime","Horror","Thriller",NA,NA,NA,NA,NA,NA,NA,NA
"2316","Animation","Comedy","Family",NA,NA,NA,NA,NA,NA,NA,NA
"2317","Drama","Thriller",NA,NA,NA,NA,NA,NA,NA,NA,NA
"2318","Animation","Family",NA,NA,NA,NA,NA,NA,NA,NA,NA
